host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,0.3504987465365342,-0.42937814553550924,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.0527492673724954,-0.30110597887947665,-0.13811270602363057,1.045084428276411,2.553757383796076,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.6909869324774106,1.4103714635478548,0.6160169850026987,-0.3582561632351398,1.2680054617286667
1.5831825492794855,-0.9685451443418975,3.153157182679073,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3958132252628057,0.6802816803517217,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.5038718991516292,-0.5317382384693609
1.5831825492794855,0.20692638772154184,-0.14549745805029363,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.6933201081454784,0.09571426151218436,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,0.5266911627414734,-0.4276113654862073
-0.63163909964464,-0.10580247678111954,-0.4549848680706857,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.5378740948377992,-0.255026189791538,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,-0.7719179030316666,-0.5317382384693609
1.5831825492794855,0.1418565626202841,-0.2946915142727824,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,0.21978387622883314,0.09571426151218436,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,0.1986736924200346,-0.5317382384693609
1.5831825492794855,0.293108039544602,-0.45017321463741694,2.907162866590454,2.2217008714082134,2.686270894608237,1.9261562077215453,-0.0527492673724954,1.5220085139996076,0.44645471281590676,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,3.312028536662691,3.179200829199327,2.7561497343837025,0.925055613429023,-0.3333116628896244
-0.63163909964464,0.15749354128293006,-0.41532991768531063,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.35281221951779923,-0.11056872907768246,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.3247827904753089,0.5633681965838142,1.045084428276411,1.2641162267494352,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.39272084798508117,0.8171844959267036
-0.63163909964464,0.3042152172700702,-0.3590164861129184,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.6325813412211283,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.61942543014694,-0.23983958047744952,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,-0.6325813412211283,-1.6579879950064276,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-2.41431086211087,0.32430466377312805,2.001958494601853,1.3113531513681445,1.5942512135943452,1.9261562077215453,0.06969844611814174,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.699079857164057,1.7319768027572133,1.3293945681297,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,0.15857087295479844,-0.42283115418844514,0.19154975062465066,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.01698423972948948,-0.021199222255723106,1.045084428276411,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.01713012613489826,-0.4276113654862073
1.5831825492794855,-2.2154821445205184,1.1833747352856694,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.8353809777204719,0.3295412290479993,1.045084428276411,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.6072520772434081,-0.4276113654862073
-0.63163909964464,0.25276518893039346,-0.10187296986113271,-0.7136546213639504,2.2217008714082134,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3484596020711412,-0.7226801248631679,1.045084428276411,0.5548135903737829,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.036852562894258166,0.08098379765744783,-0.4284158767742257,0.4413556608721769
-0.63163909964464,-0.32773705319835406,-0.10552595151793019,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,1.045084428276411,3.5209882515810564,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.9388035790450787,1.5087306096762796
1.5831825492794855,0.3098551060533492,4.85874644656796,1.0967541226132518,1.3113531513681445,1.5942512135943452,0.6225652701346736,-0.09356517186937445,1.1431795284662913,0.44645471281590676,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,1.0942241023520691,1.0887661243384965,1.3293945681297,0.762290487348542,-0.4276113654862073
1.5831825492794855,-1.8151050019908979,1.1297196125613045,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,-0.30110597887947665,0.3295412290479993,1.045084428276411,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.3582561632351398,-0.4276113654862073
-0.63163909964464,0.22156729522131044,-0.3573269153527792,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.040661051325321745,-0.6057666410952605,1.045084428276411,0.03895712755512661,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.04151082684131726,0.03821744808492052
-0.63163909964464,0.1078436851901377,-0.3428446623276149,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,0.43704158659005315,-0.6325813412211283,0.6802816803517217,1.045084428276411,2.553757383796076,False,False,3.1471847546108864,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-1.0012533214839499,1.2680054617286667
-0.63163909964464,-1.2858734166517576,1.0178593492422103,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.19214615960877887,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,2.143753044465505,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.4276113654862073
1.5831825492794855,0.05050415972050026,-0.4065494892341069,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.3721364136669734,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.4654323553243749,-0.5317382384693609
-0.63163909964464,0.12667202861394927,-0.5362879283882308,1.0967541226132518,2.2217008714082134,1.5942512135943452,0.6225652701346736,-0.09356517186937445,-0.6089045296252961,-3.996257670364577,1.045084428276411,-0.025524930297205418,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.5711741331525342,1.8644277554749509,-0.9388035790450787,-0.025856343016668754
-0.63163909964464,1.8450165177581201,4.002491055012421,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,1.0721490936787945,0.21262774528009182,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.728586278217183,-0.5317382384693609
-0.63163909964464,-5.835769006800349,2.8973462533879553,0.19154975062465066,0.40100543132807537,0.5022315325804526,1.2743607389281095,-0.09356517186937445,-0.4905204716461347,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,-0.6743656070012414,-0.5317382384693609
-0.63163909964464,-0.9081496882928207,-0.22990276860776077,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.514197283241967,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,0.25700049926282725,-0.3049105569240006,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.6325813412211283,-1.6579879950064276,1.045084428276411,-0.21897110385420152,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,1.0887661243384965,0.6160169850026987,-1.0012533214839499,-0.24714313092062165
1.5831825492794855,0.29629027037260247,-0.8016763973920134,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,1.6877461951704333,0.3295412290479993,-0.9568604917874762,-0.28345316170653356,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.9887029967633474,-0.3333116628896244
-0.63163909964464,0.8622651492400577,-0.6333905729737228,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,0.1098274809907145,-0.3258009742631254,0.19154975062465066,-0.5093422887119937,-1.6818078294473324,-0.02923019865876223,-0.09356517186937445,-0.11169148611281854,0.09571426151218436,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.1976552324989374,-0.8107381812513037,-0.11843617077962017,-0.5317382384693609
-0.63163909964464,2.0052658637667555,-1.9386713241120646,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.2063987324961476,-0.8395936086310753,1.045084428276411,-0.09000698814953745,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-0.2311741258556774,-0.09431835878593317
-0.63163909964464,-0.6807331771439864,-0.005343940269560969,-0.7136546213639504,-0.5093422887119937,0.5022315325804526,-0.6810256674521981,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.5192605717082959,-0.09736059812430248,-0.9388035790450787,-0.4276113654862073
-0.63163909964464,0.15741637529560631,-0.41892111368449897,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.09356517186937445,-0.4668436600503025,0.09571426151218436,1.045084428276411,0.36136741681678675,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.6909869324774106,1.4103714635478548,0.6160169850026987,-0.6289405770952681,0.3084896481598647
1.5831825492794855,-0.4423126387220366,-0.0010250465252465946,0.19154975062465066,2.2217008714082134,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,1.9955447459162527,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.7671607851291381,0.9727057765661994,1.0971261001422616,-0.5317382384693609
-0.63163909964464,0.2527333776458794,-0.19592294529004692,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,0.273777968602537,-0.5378740948377992,-0.255026189791538,-0.9568604917874762,-0.28345316170653356,False,False,2.5379371451751673,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.7719179030316666,-0.3333116628896244
1.5831825492794855,0.27483765345363953,-0.23375254902579964,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.2063987324961476,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,-0.2311741258556774,-0.5317382384693609
1.5831825492794855,0.1887024587045039,-0.3438423862797887,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,4.102780977945324,0.09571426151218436,1.045084428276411,0.03895712755512661,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,1.6297856809070252,0.03821744808492052
-0.63163909964464,-0.14834566040511418,-0.18801438111824603,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,1.0958259052746269,0.09571426151218436,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,0.7399477025485058,-0.5317382384693609
1.5831825492794855,-0.7975109854567807,0.41229583082839355,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.18272192090031533,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.2017758759384479,-0.5317382384693609
-0.63163909964464,0.21477117648113347,-0.3877178310288575,0.6441519366189512,-0.5093422887119937,0.5022315325804526,0.6225652701346736,0.06969844611814174,-0.5615509064336315,-1.0734205761668902,1.045084428276411,5.133039697889357,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,-0.8245115661180872,1.8136904994566427
-0.63163909964464,3.5282230808732815,2.7657420399317263,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.9388035790450787,-0.24714313092062165
-0.63163909964464,0.5796999967348554,0.6354648632636386,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.4276113654862073
-0.63163909964464,0.28073801681447114,-0.106847859476035,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.2063987324961476,0.6802816803517217,1.045084428276411,0.1679212432597907,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.2311741258556774,0.15522545341668462
1.5831825492794855,-0.1923598797180265,-0.6054207397321644,0.19154975062465066,0.40100543132807537,0.5022315325804526,0.6225652701346736,-0.0527492673724954,-0.11169148611281854,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,-0.11843617077962017,-0.5317382384693609
-0.63163909964464,-0.759541855101323,-0.088525742249544,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,0.6225652701346736,-0.09356517186937445,-0.30110597887947665,0.5633681965838142,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.3582561632351398,-0.5317382384693609
-0.63163909964464,-1.6290767043620067,-0.035897329341638584,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.009200986268199514,-0.35862746530575784,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,2.729525905387053,0.09571426151218436,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,1.3162811224640483,-0.5317382384693609
-0.63163909964464,-0.6360609996780444,-0.20033261055582252,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.5378740948377992,-0.255026189791538,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.7719179030316666,-0.5317382384693609
