host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,-0.19716338368766984,-0.11788155746465452,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,-1.6579879950064271,-0.9568604917874762,-0.21897110385420152,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.24714313092062165
-0.63163909964464,0.1607296308204575,-0.45581859305522693,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.0527492673724954,0.5039056153788203,-0.02119922225572229,1.045084428276411,-0.02552493029720541,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,0.4080654678262574,-0.025856343016668747
-0.63163909964464,0.2357704038543216,-0.35784408419054886,0.6441519366189511,1.3113531513681445,0.5022315325804526,0.6225652701346738,-0.0527492673724954,-0.6089045296252961,-0.48885315732735224,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,0.8447106720451548,0.6586029029658295,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,1.302467342860873,-0.5352238420631943,1.0967541226132518,-0.5093422887119936,1.5942512135943452,0.6225652701346738,-0.0527492673724954,-0.44316684845447013,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.748501590990778,-0.5586232549661482,-0.8120195619140171,-0.5854896323206605,-0.5317382384693609
-0.63163909964464,0.13218105018205992,-0.4184909024390731,2.001958494601853,1.3113531513681445,0.5022315325804526,2.5779516765149815,-0.09356517186937445,0.5749360501663171,-0.13811270602362977,1.045084428276411,0.2968853589644547,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.0054466829063444,2.625274580804366,0.6586029029658295,0.45421466838426444,0.2599655120402673
-0.63163909964464,1.0143739560316543,-0.10630780706157444,0.6441519366189511,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.011933362875616357,-0.5852277180294638,0.6802816803517225,1.045084428276411,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,5.51439358274016,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,-0.8800256274956196,-0.4276113654862073
1.5831825492794855,0.10572461268948585,-0.02328237619034991,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.06969844611814174,2.208636050278743,0.0957142615121852,-0.9568604917874762,-0.21897110385420152,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,1.1658459403883767,-0.24714313092062165
1.5831825492794855,-0.4938524315775827,-0.320169325991636,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.43704158659005315,-0.37213641366697336,0.4464547128159077,1.045084428276411,-0.3479352195588656,True,False,3.147184754610886,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.46543235532437477,-0.4276113654862073
-0.63163909964464,0.18636795136575754,-0.11601959709202057,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.5852277180294638,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,-1.1516568826133156,-2.127359382895916,5.6227759825562575,3.1320485914482825,4.870310256636023,4.533338082895289,-0.09356517186937445,-0.39581322526280566,0.2126277452800927,-0.9568604917874762,0.03895712755512662,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,27.38466353861043,17.610807596194558,15.254048379212978,-0.5038718991516291,0.03821744808492053
-0.63163909964464,-0.19605613051050125,-0.22980360644135772,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,0.5275824269746525,-0.02119922225572229,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,0.4236863726205821,-0.5317382384693609
-0.63163909964464,0.16398603548522933,-0.4174756344112444,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.39581322526280566,-2.2425554138459645,-0.9568604917874762,1.1351521110447713,False,True,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.5038718991516291,0.7585378905336779
-0.63163909964464,0.46341211370078284,-0.8714346931708327,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.2774291672836443,0.0957142615121852,-0.9568604917874762,-0.28345316170653356,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.324939825439258,-0.3333116628896244
1.5831825492794855,-0.02428480022408549,-0.3503031828207824,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,2.611141847407892,0.5633681965838151,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,1.2840240235531268,-0.5317382384693609
1.5831825492794855,2.2909576560927882,-1.0103791953061156,1.0967541226132518,1.3113531513681445,1.5942512135943452,0.6225652701346738,-0.09356517186937445,-0.04066105132532172,0.5633681965838151,1.045084428276411,0.03895712755512662,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.748501590990778,1.438231974964892,2.090626353019433,-0.04151082684131723,0.03821744808492053
-0.63163909964464,-0.5861942914127719,-0.18097691844006558,-0.7136546213639505,-0.5093422887119936,-1.6818078294473324,-0.6810256674521981,0.1105143506150208,0.29081431101633,-0.13811270602362977,-0.9568604917874762,-0.4124172774111976,False,False,1.650087780191994,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.2002299297311636,0.36349447819540576,0.8566158490244545,0.2552732680696997,-0.5317382384693609
-0.63163909964464,0.4796141363684975,-0.266998572311432,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.030369383462175072,0.2126277452800927,1.045084428276411,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.029917362671627937,-0.4276113654862073
-0.63163909964464,0.17543542074221255,0.7948894039259077,-0.7136546213639505,0.4010054313280755,-0.58978814843344,-0.6810256674521981,0.028882541621262692,-0.6089045296252961,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,0.9891442094287305,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,-0.28617937925932535,-0.2365082508547386,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.4284900056510186,-0.22709953043924075,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,1.090096058540118,-0.6089045296252961,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,4.5731668801591665,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.9401619193904951,-0.21295290320842147,0.6441519366189511,1.3113531513681445,1.5942512135943452,1.27436073892811,-0.0527492673724954,-0.514197283241967,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.0269400066939105,0.8447106720451548,2.090626353019433,-0.7219526700912232,-0.5317382384693609
1.5831825492794855,0.14608777843108203,-0.3814271357431598,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.12507662984550413,0.5633681965838151,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.1178511487548596,-0.5317382384693609
-0.63163909964464,-0.2189632475496457,-0.07537912732873658,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.49052047164613466,0.2126277452800927,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.6743656070012413,-0.5317382384693609
1.5831825492794855,-0.21311170348681177,-0.24998463289686224,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.21978387622883316,0.6802816803517225,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,0.19867369242003463,-0.5317382384693609
1.5831825492794855,0.7732570175386152,-0.9681689121684395,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3011059788794766,0.3295412290480002,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.3582561632351397,-0.4276113654862073
-0.63163909964464,0.6312369549215315,-0.3011538363854778,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,0.06969844611814174,-0.37213641366697336,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.46543235532437477,-0.5317382384693609
-0.63163909964464,-1.4618398994608839,1.1756828023082488,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517225,1.045084428276411,-0.21897110385420152,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.9388035790450787,-0.24714313092062165
1.5831825492794855,0.12487264377508325,0.8706256527731245,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,-0.20639873249614757,0.5633681965838151,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.23117412585567737,-0.5317382384693609
-0.63163909964464,-0.736757888678648,-0.218569295762094,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5615509064336315,0.0957142615121852,1.045084428276411,3.7789164829903843,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8245115661180872,1.564213843609541
-0.63163909964464,-1.0179573606899626,1.201080521507919,4.717571610567656,4.042396311488352,3.77829057562213,7.792315426862468,-0.0527492673724954,-0.5852277180294638,-0.13811270602362977,1.045084428276411,0.2968853589644547,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,17.82435635603029,19.070294077740858,15.2733478866261,-0.8800256274956196,0.2599655120402673
1.5831825492794855,0.18267359035257716,-0.3594955156557579,0.6441519366189511,1.3113531513681445,0.5022315325804526,0.6225652701346738,-0.0527492673724954,0.4565519921871558,-0.13811270602362977,1.045084428276411,0.1679212432597907,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,0.8447106720451548,0.6586029029658295,0.3760719934415226,0.15522545341668462
1.5831825492794855,0.2290596401450266,-0.27219848376579364,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.011933362875616357,3.5582143112411817,-0.02119922225572229,1.045084428276411,-0.4124172774111976,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,1.516930948419592,-0.5317382384693609
-0.63163909964464,-0.5908823613646446,-0.25707015108675363,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.06969844611814174,-0.49052047164613466,-0.37193967355944474,-0.9568604917874762,0.877223879635443,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.6743656070012413,0.6297940257369532
-0.63163909964464,-0.5074327004557271,-0.011531659459669618,-0.26105243536964995,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.6325813412211283,0.6802816803517225,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.13110876469955884,0.1329650449050173,-0.2558077582678599,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,-5.559502488639523,0.8187729931215539,-0.26105243536964995,0.4010054313280755,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,0.29081431101633,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.13110876469955884,-0.10468344444465102,0.20139757234898478,0.2552732680696997,-0.5317382384693609
-0.63163909964464,0.3955013204135446,-0.15863949625591592,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.514197283241967,0.3295412290480002,1.045084428276411,-0.15448904600186947,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.7219526700912232,-0.16781415508209097
-0.63163909964464,0.6621953191068167,-0.5922504784484612,-1.1662568073582509,0.4010054313280755,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.13536829770865078,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,-0.46767531407399965,-0.2365082508547386,-0.1454516404171814,-0.5317382384693609
-0.63163909964464,0.02517765275658692,-0.1439146773158541,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.6696432965496462,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.5126100087335771,-0.5317382384693609
1.5831825492794855,-0.6226797875507349,-0.25440421437935007,-0.7136546213639505,-0.5093422887119936,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,-0.25375235568781207,-0.02119922225572229,-0.9568604917874762,1.2641162267494352,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,1.2002299297311636,0.36349447819540576,0.8566158490244545,-0.2926977709808933,0.8171844959267036
1.5831825492794855,0.2655383645738978,-0.3708465325769313,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.27436073892811,-0.09356517186937445,0.0777230066538396,0.3295412290480002,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.7781355933851637,2.0317532778846292,0.6586029029658295,0.07485048831320812,-0.24714313092062165
-0.63163909964464,0.23782128681922635,-0.37303496531326574,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.028882541621262692,-0.6089045296252961,0.6802816803517225,1.045084428276411,0.1679212432597907,False,False,0.9891442094287305,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.9388035790450787,0.15522545341668462
1.5831825492794855,0.7807846383422259,-0.7002373149868375,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.4565519921871558,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.3760719934415226,-0.5317382384693609
1.5831825492794855,0.00034170099781183013,-0.34986000421495533,-0.26105243536964995,1.3113531513681445,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.49052047164613466,-0.6057666410952598,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,-0.3423319337943193,-0.7734205470877744,-0.6743656070012413,-0.4276113654862073
1.5831825492794855,-0.0664169568544194,-0.37105019641126447,0.19154975062465057,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,10.684934601586694,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,-0.11297377275379981,-0.09756438838537115,0.3004040453782973,2.458300371191821,-0.5317382384693609
-0.63163909964464,0.022459992668615134,-0.343882813932557,1.0967541226132518,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,7.867394021682654,0.2126277452800927,1.045084428276411,0.10343918540745865,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.5508245038639831,-0.5586232549661482,-0.2558077582678599,2.1823809562756606,0.09843183455482755
1.5831825492794855,0.3093078574698946,-0.18266725198605568,1.0967541226132518,1.3113531513681445,0.5022315325804526,0.6225652701346738,-0.09356517186937445,1.3325940212329495,0.3295412290480002,1.045084428276411,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.5508245038639831,1.438231974964892,0.6586029029658295,0.8469809621372352,-0.4276113654862073
1.5831825492794855,0.2412202123381678,-0.3707832213476203,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,-0.6089045296252961,0.6802816803517225,1.045084428276411,2.1668650366820836,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.9388035790450787,1.1527421511391478
-0.63163909964464,0.6383193752227824,-0.5108009632388698,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,0.6225652701346738,0.028882541621262692,-0.5378740948377992,-1.1903340599347971,1.045084428276411,-0.4124172774111976,True,False,0.9891442094287305,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,-0.7719179030316666,-0.5317382384693609
